MOLECULE_NAME,PHA_PRS_IDE,PHA_MED_NOM,PHA_DOS_PRA_DSES,MOLECULE_UNIT,PHA_UNT_NBR_DSES,TOTAL_MG_PER_UNIT,source
METFORMINE,3901525,GLUCOPHAGE 500MG PDR ORALE  30,500,MG,30,15000,simple multiplication
METFORMINE,3901577,GLUCOPHAGE 850MG PDR ORALE  30,850,MG,30,25500,simple multiplication
METFORMINE,3901608,GLUCOPHAGE 1000MG PDR ORALE  30,1000,MG,30,30000,simple multiplication
GLICLAZIDE,3904989,GLICLAZIDE BGR LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3905003,GLICLAZIDE BGR LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLIBENCLAMIDE,3908272,GLIBENCLAMIDE ARW 5MG CPR 100,5,MG,100,500,simple multiplication
METFORMINE,3924182,METFORMINE AUR 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3924288,METFORMINE AUR 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3924360,METFORMINE AUR 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,3924472,METFORMINE AUR 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,3924555,METFORMINE AUR 1000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,3924615,METFORMINE AUR 1000MG CPR  90,1000,MG,90,90000,simple multiplication
METFORMINE,3925112,METFORMINE BLF 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3925394,METFORMINE BLF 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3925514,METFORMINE RBX 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLIMEPIRIDE,3938244,GLIMEPIRIDE ACT 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3938273,GLIMEPIRIDE ACT 1MG CPR  90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3938310,GLIMEPIRIDE ACT 2MG CPR  30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3938356,GLIMEPIRIDE ACT 2MG CPR  90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3938385,GLIMEPIRIDE ACT 3MG CPR  30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3938422,GLIMEPIRIDE ACT 3MG CPR  90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3938445,GLIMEPIRIDE ACT 4MG CPR  30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3938474,GLIMEPIRIDE ACT 4MG CPR  90,4,MG,90,360,simple multiplication
LIRAGLUTIDE,3963236,VICTOZA 18MG/3ML SOL INJ STYLO 2/3 ML,6,MG,2/3 ML,36,2 pens of 18MG
GLIMEPIRIDE,3965229,GLIMEPIRIDE CRT 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3965235,GLIMEPIRIDE CRT 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3965258,GLIMEPIRIDE CRT 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3965264,GLIMEPIRIDE CRT 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3965324,GLIMEPIRIDE CRT 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3965330,GLIMEPIRIDE CRT 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3965399,GLIMEPIRIDE CRT 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3965407,GLIMEPIRIDE CRT 3MG CPR 90,3,MG,90,270,simple multiplication
METFORMINE,3970288,METFORMINE SDZ 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3970348,METFORMINE SDZ 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,3970590,METFORMINE SDZ 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,3970650,METFORMINE SDZ 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3971721,METFORMINE BGR 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3971744,METFORMINE BGR 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,3971796,METFORMINE BGR 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,3971810,METFORMINE BGR 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3971833,METFORMINE BGA 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3971862,METFORMINE BGA 1000MG CPR 90,1000,MG,90,90000,simple multiplication
SAXAGLIPTINE,3973588,ONGLYZA 5MG CPR 30,5,MG,30,150,simple multiplication
REPAGLINIDE,3983629,"REPAGLINIDE ARW 0,5MG CPR  90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3983687,REPAGLINIDE ARW 1MG CPR  90,1,MG,90,90,simple multiplication
REPAGLINIDE,3983747,REPAGLINIDE ARW 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,3983799,"REPAGLINIDE EG 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3983859,REPAGLINIDE EG 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,3983902,REPAGLINIDE EG 2MG CPR 90,2,MG,90,180,simple multiplication
ACARBOSE,3987225,ACARBOSE BGA 50MG CPR 90,50,MG,90,4500,simple multiplication
ACARBOSE,3987254,ACARBOSE BGA 100MG CPR 90,100,MG,90,9000,simple multiplication
REPAGLINIDE,3996371,"REPAGLINIDE RTP 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3996402,"REPAGLINIDE RTP 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,3996537,REPAGLINIDE RTP 1MG CPR  90,1,MG,90,90,simple multiplication
REPAGLINIDE,3996572,REPAGLINIDE RTP 1MG CPR  270,1,MG,270,270,simple multiplication
REPAGLINIDE,3996709,REPAGLINIDE RTP 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,3996738,REPAGLINIDE RTP 2MG CPR 270,2,MG,270,540,simple multiplication
REPAGLINIDE,3996856,"REPAGLINIDE ZEN 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3996879,"REPAGLINIDE ZEN 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,3996974,REPAGLINIDE ZEN 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,3996997,REPAGLINIDE ZEN 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,3997092,REPAGLINIDE ZEN 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,3997117,REPAGLINIDE ZEN 2MG CPR 270,2,MG,270,540,simple multiplication
REPAGLINIDE,3997152,REPAGLINIDE WINTHROP 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,3997548,"REPAGLINIDE MYP 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,3997560,"REPAGLINIDE MYP 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,3997672,REPAGLINIDE MYP 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,3997695,REPAGLINIDE MYP 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,3997790,REPAGLINIDE MYP 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,3997815,REPAGLINIDE MYP 2MG CPR 270,2,MG,270,540,simple multiplication
ACARBOSE,4154013,ACARBOSE ARW 50MG CPR  270,50,MG,270,13500,simple multiplication
ACARBOSE,4154036,ACARBOSE ARW 100MG CPR  270,100,MG,270,27000,simple multiplication
METFORMINE,4158198,METFORMINE EVO 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,4158235,METFORMINE EVO 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,4158399,METFORMINE EVO 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,4158442,METFORMINE EVO 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,4158703,METFORMINE EVO 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,4158755,METFORMINE EVO 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLICLAZIDE,4167665,GLICLAZIDE ACT LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4189997,GLICLAZIDE BGR LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,4900108,DIAMICRON LM 30MG CPR (AIP) (I)  60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4900261,DIAMICRON LM 30MG CPR (UK) 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4900628,DIAMICRON LM 30MG CPR(BBF)(AIP)  30,30,MG,30,900,simple multiplication
GLICLAZIDE,4900775,DIAMICRON LM 30MG CPR (AIP) 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4901622,DIAMICRON LM 60MG CPR (AIP) (BBABE) 30,60,MG,30,1800,simple multiplication
GLICLAZIDE,4901639,DIAMICRON LM 60MG CPR (AIP) (BBABE) 90,60,MG,90,5400,simple multiplication
GLICLAZIDE,4902001,DIAMICRON LM 60MG CPR (AIP) (MWIHU) 30,60,MG,30,1800,simple multiplication
METFORMINE,4912040,METFORMINE MYP 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,4912117,METFORMINE MYP 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,4912212,METFORMINE QUG 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,4912301,METFORMINE MYP 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,4912376,METFORMINE MYP 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,4912488,METFORMINE QUG 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,4912577,METFORMINE MYP 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,4912643,METFORMINE MYP 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,4912726,METFORMINE QUG 1000MG CPR  30,1000,MG,30,30000,simple multiplication
GLICLAZIDE,4914292,GLICLAZIDE RPG LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,4914317,GLICLAZIDE RPG LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4914458,GLICLAZIDE ARW LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,4914470,GLICLAZIDE ARW LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4914530,GLICLAZIDE ARW LM 30MG CPR 180,30,MG,180,5400,simple multiplication
REPAGLINIDE,4927840,"REPAGLINIDE SDZ 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,4927917,"REPAGLINIDE SDZ 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,4927952,REPAGLINIDE SDZ 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4928012,REPAGLINIDE SDZ 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,4928041,REPAGLINIDE SDZ 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,4928101,REPAGLINIDE SDZ 2MG CPR 270,2,MG,270,540,simple multiplication
REPAGLINIDE,4950589,NOVONORM 1MG CPR (ADP) (ITA) 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4950750,"NOVONORM 0,5MG CPR (ADP) (UK) 90",0.5,MG,90,45,simple multiplication
METFORMINE,4965148,METFORMINE PFZ 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,4965243,METFORMINE PFZ 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,4965355,METFORMINE PFZ 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,4965444,METFORMINE PFZ 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,4965527,METFORMINE PFZ 1 000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,4965591,METFORMINE PFZ 1 000MG CPR  90,1000,MG,90,90000,simple multiplication
GLICLAZIDE,4972289,GLICLAZIDE ZEN LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,4972303,GLICLAZIDE ZEN LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4972378,GLICLAZIDE ZEN LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,4973716,GLICLAZIDE ZYD LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,4973739,GLICLAZIDE ZYD LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,4973797,GLICLAZIDE ZYD LM 30MG CPR 180,30,MG,180,5400,simple multiplication
METFORMINE,4979038,METFORMINE ACT 500MG CPR PEL 30,500,MG,30,15000,simple multiplication
METFORMINE,4979127,METFORMINE ACT 500MG CPR PEL 90,500,MG,30,15000,simple multiplication
METFORMINE,4979162,METFORMINE ACT 850MG CPR PELL 30,850,MG,30,25500,simple multiplication
METFORMINE,4979251,METFORMINE ACT 850MG CPR PELL 90,850,MG,90,76500,simple multiplication
METFORMINE,4979498,METFORMINE ACT 500MG CPR PEL 90,500,MG,90,45000,simple multiplication
METFORMINE,4979618,METFORMINE ACT 850MG CPR PELL 90,850,MG,90,76500,simple multiplication
METFORMINE,4980030,METFORMINE EG 500MG CPR 30,500,MG,30,15000,simple multiplication
REPAGLINIDE,4982276,"REPAGLINIDE ARG 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,4982307,"REPAGLINIDE ARG 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
ACARBOSE,4982425,ACARBOSE ARW 50MG CPR  90,50,MG,90,4500,simple multiplication
ACARBOSE,4982454,ACARBOSE ARW 100MG CPR  90,100,MG,90,9000,simple multiplication
REPAGLINIDE,4985671,REPAGLINIDE ARG 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4987055,REPAGLINIDE ARG 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,4987084,REPAGLINIDE ARG 2MG CPR 270,2,MG,270,540,simple multiplication
REPAGLINIDE,4987144,"REPAGLINIDE CRT 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,4987256,"REPAGLINIDE RBX 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,4987351,REPAGLINIDE RBX 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4987440,REPAGLINIDE CRT 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4987598,REPAGLINIDE CRT 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,4987687,REPAGLINIDE RBX 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,4995362,REPAGLINIDE BGA 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,4995385,REPAGLINIDE BGA 2MG CPR 270,2,MG,270,540,simple multiplication
REPAGLINIDE,4995439,REPAGLINIDE BGA 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4995451,REPAGLINIDE BGA 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,4995497,"REPAGLINIDE BGA 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,4995511,"REPAGLINIDE BGA 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,4995557,"REPAGLINIDE ZYD 0,5MG CPR 90",0.5,MG,90,45,simple multiplication
REPAGLINIDE,4995586,"REPAGLINIDE ZYD 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,4995623,REPAGLINIDE ZYD 1MG CPR 90,1,MG,90,90,simple multiplication
REPAGLINIDE,4995652,REPAGLINIDE ZYD 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,4995698,REPAGLINIDE ZYD 2MG CPR 90,2,MG,90,180,simple multiplication
REPAGLINIDE,4995712,REPAGLINIDE ZYD 2MG CPR 270,2,MG,270,540,simple multiplication
