PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
1177;99;AFC;AIDE FINANCIERE MATERNITE PATERNITE ADOPTION;1;9;99;0;;0;;1;Z;20;0;47;;;0
1178;99;P6P;FORFAIT STRUCT. MEDECIN;1;9;99;0;;0;;1;Z;21;0;47;;;0
1179;99;R6P;FORFAIT STRUCT. MEDECIN COMPLEMENT;1;9;99;0;;0;;1;Z;21;0;47;;;0
1180;99;P5P;ROSP MT ENFANT;1;9;99;0;;0;;1;Z;21;0;47;;;0
1181;99;R5P;ROSP MT ENFANT COMPLEMENT;1;9;99;0;;0;;1;Z;21;0;47;;;0
1182;99;PTM;REMUNERATION OPTAM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1183;99;CTM;CONTESTATION OPTAM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1184;99;COS;CONTRAT INDIVIDUEL EMBAUCHE - SOLDE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1185;99;RNB;MURAINE - PAIEMENT DU BONUS ANNUEL;1;9;99;0;;0;;1;Z;20;0;47;;;0
1186;99;COC;CONTRAT INDIVIDUEL EMBAUCHE   OBJECTIFS COMPLEMENTAIRES;1;9;99;0;;0;;1;Z;20;0;47;;;0
1187;99;CCI;CONTRAT COLLECTIF   AIDE INVESTISSEMENT;1;9;99;0;;0;;0;Z;20;0;47;;;0
1188;99;CCA;CONTRAT COLLECTIF   ATTEINTE DES OBJECTIFS;1;9;99;0;;0;;0;Z;20;0;47;;;0
1189;99;COF;CONTRAT DE FORMATION;1;9;99;0;;0;;1;Z;20;0;47;;;0
1190;99;TSP;TELESURVEILLANCE : PRIME VARIABLE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1191;99;TC;TELECONSULTATION TOUTES SPECIALITES;1;9;99;0;;1;1;1;C;20;0;1;;;0
1192;99;TCG;TELECONSULTATION GENERALISTE;1;9;99;0;;1;1;1;C;20;0;1;;;0
1193;99;TE1;TELE EXPERTISE DE NIVEAU 1;1;9;99;0;;1;;1;C;20;0;1;1;;0
1194;99;TE2;TELE EXPERTISE DE NIVEAU 2;1;9;99;0;;1;;1;C;20;0;1;1;;0
1209;99;VGS;VISITE SPECIALISTE MEDECINE GENERALE;1;9;99;0;;1;;1;C;20;0;1;1;;0
1210;99;VG;VISITE MEDECINE GENERALE;1;9;99;0;;1;;1;C;20;0;1;1;;0
1211;1;V;VISITE COTEE V;1;0;1;0;;1;;1;C;20;0;1;1;;0
1212;1;VS;VISITE COTEE VS;1;0;1;0;;1;;1;C;20;0;1;1;;0
1213;1;VNP;VISITE COTEE VNP;1;0;1;0;;1;;1;C;20;0;1;1;;0
1214;1;VL;VISITE LONGUE ET COMPLEXE;1;0;1;0;;1;;1;C;20;0;1;1;;0
1215;99;APV;AVIS PONCTUEL DE CONSULTANT MEDECIN (VISITE);1;9;99;0;;1;;1;C;20;0;1;1;;0
1216;99;AVY;AVIS PONCTUEL DE CONSULTANT PSYCHIATRE (VISITE);1;9;99;0;;1;;1;C;20;0;1;1;;0
1221;1;VA;VISITE D  URGENCE;1;0;1;0;;1;;1;C;20;0;1;1;fermé le 15/09/2014;0
1222;1;VU;VISITE URGENCE VU/MU;1;0;1;0;;1;;1;C;20;0;1;1;;0
1223;1;MMD;MAJORATION MAINTIEN A DOMICILE;1;0;1;1;4;0;;1;Z;;0;1;;fermé le 30/09/2002;0
1224;1;MD;MD (CRITERES MEDICAUX);1;0;1;1;4;0;1;1;Z;20;0;1;1;;0
1225;1;MDE;MDE ( CRITERES ENVIRONNEMENTAUX);1;0;1;1;4;0;;1;Z;20;0;1;1;fermé le 10/02/2007;0
1226;1;MDN;MD DE NUIT;1;0;1;1;1;0;1;1;Z;20;0;1;1;;0
1227;1;MDI;MD  DE MILIEU NUIT;1;0;1;1;1;0;1;1;Z;20;0;1;1;;0
1228;1;MDD;MD  DE DIMANCHE ET JOUR FERIES;1;0;1;1;2;0;1;1;Z;20;0;1;1;;0
1229;1;MEN;MDE  DE NUIT;1;0;1;1;1;0;;1;Z;;0;1;;fermé le 31/03/2003;0
1231;1;MEI;MDE MILIEU DE NUIT;1;0;1;1;1;0;;1;Z;;0;1;;fermé le 31/03/2003;0
1232;1;MED;MDE DIMANCHE ET JOUR FERIES;1;0;1;1;2;0;;1;Z;;0;1;;fermé le 31/03/2003;0
1311;1;KC;ACTES EN K CHIRURGICAL;1;0;1;0;;1;1;1;T;20;0;37;1;fermé le 01/12/2014;0
1312;1;K;ACTES DE SPECIALITE EN K;1;1;;0;;1;1;1;T;20;0;1;1;;0
1313;1;KA;ACTES EN K D  URGENCE;1;0;1;0;;1;;1;T;20;0;1;1;fermé le 01/01/2011;0
1314;1;KFA;FORFAIT CHIRURGIE 1;1;0;1;1;8;0;;1;Z;20;0;1;;fermé le 31/12/2006;0
1315;1;KFB;FORFAIT CHIRURGIE 2;1;0;1;1;8;0;;1;Z;20;0;1;;fermé le 31/12/2006;0
1316;1;KE;ACTES DE DIAGNOSTIC COTES KE;1;1;;0;;1;1;1;T;20;0;1;1;;0
1317;1;KCC;ACTES EN KCC: ACTES SPECIFIQUES DES CHIRURGIENS;1;0;1;0;;0;;1;T;20;0;1;1;fermé le 31/12/2006;0
1318;1;KMO;ACTE DE PHONIATRIE PAR MEDECIN;1;0;1;0;;1;;1;T;20;0;1;1;;0
1319;1;KFC;MAJORATION FORFAIT ACCOUCHEMENT;1;0;1;1;7;0;;1;Z;20;0;1;;fermé le 31/12/2006;0
1320;1;KFD;FORFAIT RADIOGRAPHIE,ECHOGRAPHIE;1;0;1;1;15;0;;1;T;20;0;1;;fermé le 31/12/2006;0
1321;99;ADC;ACTE DE CHIRURGIE CCAM;1;9;99;0;;1;1;1;T;20;1;44;1;;0
1322;1;ACO;ACTE D'OBSTETRIQUE CCAM;1;1;;0;;1;1;1;T;20;0;25;1;;0
1323;1;ADA;ACTE D'ANESTHESIE CCAM;1;1;;0;;1;1;1;T;20;0;25;1;;0
1324;1;ADE;ACTE D'ECHOGRAPHIE CCAM;1;1;;0;;1;1;1;T;20;0;25;1;;0
1331;1;Z;ACTES DE RADIOLOGIE;1;1;;0;;1;1;1;T;20;0;1;1;;0
1332;1;ZN;ACTES DE RADIOLOGIE NUCLEAIRE;1;0;1;0;;0;;1;T;20;0;1;;fermé le 31/12/2006;0
1333;1;PRA;MAJORATION POUR PRODUIT RADIOPHARMACEUTIQUE;1;0;1;1;9;0;;1;T;20;0;1;;fermé le 31/12/2006;0
1334;1;DCS;DEPISTAGE CANCER DU SEIN;1;0;1;0;;0;;1;Z;;0;1;;fermé le 01/01/1999;0
1335;1;ZM/ADI;ACTE DE RADIOLOGIE MAMMOGRAPHIE;1;0;1;0;;1;;1;T;;0;1;1;ZM : fermé le 31/12/2006;0
1336;1;ZM DEPISTAGE/ADI;ACTE DE RADIOLOGIE MAMMOGRAPHIE DEPISTAGE;1;0;1;0;;1;;1;T;;0;1;1;ZM : fermé le 31/12/2006;0
1341;99;P;ACTES D  ANATOMO-CYTO-PATHOLOGIE/MEDECINS;1;9;99;0;;1;;1;T;20;0;1;1;fermé le 01/03/2011;0
1342;99;MAP;MAJORATION ANATOMO-CYTO-PATHOLOGIE;1;9;99;1;19;0;;1;Z;20;0;1;1;fermé le 01/03/2011;0
1345;1;MTC;MAJORATION TRANSITOIRE;1;0;1;1;14;0;;1;Z;20;0;1;;fermé le 31/12/2006;0
1351;99;ADI;ACTE D'IMAGERIE (hors ECHOGRAPHIE) CCAM;1;9;99;0;;1;1;1;T;20;1;25;1;;0
1352;99;ATM;ACTES TECHNIQUES MEDICAUX  (hors IMAGERIE) CCAM;1;9;99;0;;1;1;1;T;20;1;25;1;;0
1361;1;VDC;VIDEOCAPSULE;1;0;1;0;;1;;1;T;20;0;49;;;0
1400;99;BR1;BRIDGE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1401;99;PF0;PROTHESE FIXE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1402;99;PF1;PROTHESE FIXE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1403;99;RF0;REPARATION FACETTE PROTHESE AMOVIBLE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1411;1;SCM/SPA;ACTES EN SCM (ET SPA POUR LA CRPCEN);1;0;1;0;;1;1;1;T;;1;34;1;SCM : fermé le 01/12/2014;0
1415;99;CM0;PROTHESE FIXE METALLIQUE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1416;99;CT0;COURONNE TRANSITOIRE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1417;99;CZ0;COURONNE ZIRCONE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1418;99;IC0;INLAY CORE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1419;99;PA0;PROTHESE AMOVIBLE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1420;99;PT0;PROTHESE AMOVIBLE DE TRANSITION RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1421;1;PRO;ACTES DE PROTHESE DENTAIRE PRATIQUES PAR LE MEDECIN;1;0;1;0;;1;1;1;T;20;1;35;;fermé le 01/12/2014;0
1422;1;ORT/EOS;TRAITEMENTS D  ORTHODONTIE PRATIQUES PAR LE MEDECIN (ET EOS POUR LA CRPCEN);1;0;1;0;;1;;1;T;20;1;36;;;0
1423;1;SPR;ACTES DE PROTHESE DENTAIRE PRATIQUES PAR LE CHIRURGIEN-DENTISTE;1;0;2;0;;1;1;1;Z;20;0;35;;fermé le 01/12/2014;0
1424;1;TO/ETO;TRAITEMENTS D  ORTHODONTIE PRATIQUES PAR LE CHIRURGIEN-DENTISTE (ET ETO POUR LA CRPCEN);1;0;2;0;;1;;1;Z;;0;36;;;0
1425;1;ATD;COMPLEMENT AT 150% DENTAIRE;1;0;99;1;27;0;;1;Z;20;0;35;;;0
1426;99;DDE;PEC EXCEPTIONNELLE DÉPASSEMENT DENTAIRE;1;9;99;0;;0;;1;Z;20;0;41;;;0
1427;99;DDT;PEC EXCEPTIONNELLE DEPASSEMENT DENTAIRE TP;1;9;99;0;;0;;1;Z;20;0;41;;;0
1650;99;CAA;AIDE A L'ACTIVITE   COTRAM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1651;99;MRA;PAIEMENT MAJORATION REMUNERATION ARS   COTRAM;1;9;99;0;;0;;1;Z;21;0;47;;;0
1652;99;RFC;PTMR  -  REMPLACEMENT;1;9;99;0;;0;;1;Z;20;0;47;;;0
1653;99;RCR;PTMR  - MALADIE, MATERNITE, PATERNITE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1701;1;CMD;CDS  MEDICAL OPTANT FORF DEBUT;1;0;1;0;;0;;0;Z;20;0;0;;;0
1702;1;CMF;CDS MEDICAL OPTANT FORF FIN;1;0;1;0;;0;;0;Z;20;0;0;;;0
1703;1;CMT;CDS MEDICAL OPTANT FORFTACITE;1;0;1;0;;0;;0;Z;20;0;0;;;0
1704;1;CDI;CDS DENTAIRE OPTANT FORF INITIAL;1;0;1;0;;0;;0;Z;20;0;0;;;0
1705;1;CDS;CDS DENTAIRE OPTANT FORF SUIVI;1;0;1;0;;0;;0;Z;20;0;0;;;0
1706;1;CDF;CDS DENTAIRE OPTANT FORF FINAL;1;0;1;0;;0;;0;Z;20;0;0;;;0
1707;1;CID;CDS INFIRMIER OPTANT FORF DEBUT;1;0;1;0;;0;;0;Z;20;0;0;;;0
1708;1;CIF;CDS INFIRMIER OPTANT FORF FIN;1;0;1;0;;0;;0;Z;20;0;0;;;0
1711;1;MRD;FORFAIT MEDECIN REFERENT DEBUT DE CONTRAT;1;0;1;0;;0;;1;Z;20;0;46;;fermé le 28/02/2007;0
1712;1;MRF;FORFAIT MEDECIN REFERENT FIN DE CONTRAT;1;0;1;0;;0;;1;Z;20;0;46;;fermé le 28/02/2007;0
1713;1;MRI;FORFAIT MEDECIN REFERENT INFORMATISE;1;0;1;0;;0;;1;Z;;0;46;;fermé le 20/10/1997;0
1715;1;FMC;FORFAIT MENSUEL COORDONNATEUR;1;0;1;0;;0;;1;Z;20;0;47;;;0
1716;1;FMP;FORFAIT MENSUEL PARTICIPATION;1;0;1;0;;0;;1;Z;20;0;47;;;0
1717;1;FMS;FORFAIT MENS  UEL SOINS;1;0;1;0;;0;;1;C;20;0;46;;;0
1718;1;FAZ;FORFAIT D'ADHESION ZONE DEFICITAIRE;1;0;1;0;;0;;1;Z;20;0;47;;;0
1721;1;F01;FORFAIT PROFESSIONNEL (F01) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1722;1;F02;FORFAIT PROFESSIONNEL (F02) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1723;1;F03;FORFAIT PROFESSIONNEL (F03) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1724;1;F04;FORFAIT PROFESSIONNEL (F04) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1725;1;F05;FORFAIT PROFESSIONNEL (F05) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1726;1;F06;FORFAIT PROFESSIONNEL (F06) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1727;1;F07;FORFAIT PROFESSIONNEL (F07) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1728;1;F08;FORFAIT PROFESSIONNEL (F08) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1729;1;F09;FORFAIT PROFESSIONNEL (F09) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1731;1;F10;FORFAIT PROFESSIONNEL (F10) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1732;1;F11;FORFAIT PROFESSIONNEL (F11) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1733;1;F12;FORFAIT PROFESSIONNEL (F12) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1734;1;F13;FORFAIT PROFESSIONNEL (F13) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1735;1;F14;FORFAIT PROFESSIONNEL (F14) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1736;1;F15;FORFAIT PROFESSIONNEL (F15) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1741;1;FC0;FORFAIT CONSULTATION (FC0) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1742;1;FC1;FORFAIT CONSULTATION (FC1) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1743;1;FC2;FORFAIT CONSULTATION (FC2) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1744;1;FC3;FORFAIT CONSULTATION (FC3) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1745;1;FC4;FORFAIT CONSULTATION (FC4) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1746;1;FC5;FORFAIT CONSULTATION (FC5) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1747;1;FC6;FORFAIT CONSULTATION (FC6) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1748;1;FC7;FORFAIT CONSULTATION (FC7) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1749;1;FC8;FORFAIT CONSULTATION (FC8) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1751;1;FC9;FORFAIT CONSULTATION (FC9) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1761;1;FF0;FORFAIT FORMATION (FF0) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1762;1;FF1;FORFAIT FORMATION (FF1) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1763;1;FF2;FORFAIT FORMATION (FF2) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1764;1;FF3;FORFAIT FORMATION (FF3) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1765;1;FF4;FORFAIT FORMATION (FF4) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1766;1;FF5;FORFAIT FORMATION (FF5) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1767;1;FF6;FORFAIT FORMATION (FF6) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1768;1;FF7;FORFAIT FORMATION (FF7) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1769;1;FF8;FORFAIT FORMATION (FF8) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1771;1;FF9;FORFAIT FORMATION (FF9) FILIERES ET RESEAUX;1;2;;0;;0;;1;Z;20;0;47;;;0
1781;1;FP0;FORFAIT PREVENTION/DEPISTAGE (FP0) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1782;1;FP1;FORFAIT PREVENTION/DEPISTAGE (FP1) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1783;1;FP2;FORFAIT PREVENTION/DEPISTAGE (FP2) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1784;1;FP3;FORFAIT PREVENTION/DEPISTAGE (FP3) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1785;1;FP4;FORFAIT PREVENTION/DEPISTAGE (FP4) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1786;1;FP5;FORFAIT PREVENTION/DEPISTAGE (FP5) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1787;1;FP6;FORFAIT PREVENTION/DEPISTAGE (FP6) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1788;1;FP7;FORFAIT PREVENTION/DEPISTAGE (FP7) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1789;1;FP8;FORFAIT PREVENTION/DEPISTAGE (FP8) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1791;1;FP9;FORFAIT PREVENTION/DEPISTAGE (FP9) FILIERES ET RESEAUX;1;2;;0;;0;;1;C;20;0;46;;;0
1811;1;IK IKP;IK PLAINE;1;2;;1;10;0;1;1;Z;;0;55;;;0
1812;1;IKM;IK MONTAGNE;1;2;;1;10;0;1;1;Z;20;0;55;;;0
1813;1;IKS;IK PIED SKI;1;2;;1;10;0;1;1;Z;20;0;55;;;0
1814;1;IKG;FRAIS DE DEPLACEMENT VACATION;1;2;;1;10;0;;1;Z;20;0;55;;;0
1821;1;ID;ID PARIS LYON MARSEILLE, +100.000 HA, -100.000 HA;1;2;;1;10;0;1;1;Z;20;0;7;;;0
1841;1;IF;INDEMNITES FORFAITAIRES DE DEPLACEMENT;1;2;;1;10;0;1;1;Z;20;0;7;;;0
1842;2;IFA;INDEMNITES FORFAITAIRES DE DEPLACEMENT DES AUXILIAIRES MEDICAUX ET ASSIMILES;1;0;3;1;10;0;1;1;Z;20;0;7;;;0
1843;2;IFO;INDEMNITES FORFAITAIRES DE DEPLACEMENT MK ORTHOPEDIQUE ET RHUMATOLOGIQUE;1;0;3;1;10;0;1;1;Z;20;0;7;;;0
1844;2;IFR;INDEMNITES FORFAITAIRES DE DEPLACEMENT MK RHUMATISMALE;1;0;3;1;10;0;1;1;Z;20;0;7;;;0
1845;2;IFN;INDEMNITES FORFAITAIRES DE DEPLACEMENT MK NEUROLOGIQUE;1;0;3;1;10;0;1;1;Z;20;0;7;;;0
1846;2;IFP;INDEMNITES FORFAITAIRES DE DEPLACEMENT MK PNEUMOLOGIE;1;0;3;1;10;0;1;1;Z;20;0;7;;;0
1847;2;IFS;INDEMNITES FORFAITAIRES DE DEPLACEMENT DE SORTIE;1;0;3;1;10;0;1;1;Z;20;0;7;;;0
1903;99;MEG;MAJORATION ENFANT GENERALISTE;1;9;99;1;5;0;;1;C;20;0;1;;;0
1904;99;MEP;MAJORATION ENFANT PEDIATRE;1;9;99;1;5;0;;1;C;20;0;1;1;;0
1905;99;NFE;NOUVEAU FORFAIT ENFANT;1;9;99;1;5;0;;1;C;20;0;1;1;;0
2226;5;SPB;SUPPLEMENT POUR CHAMBRE PLOMBEE;0;0;10;1;13;0;;0;Z;;0;0;;fermé le 30/04/2003;0
2227;5;SAP;SUPPLEMENT POUR ALIMENTATION PARENTERALE;0;0;10;1;13;0;;0;Z;;0;0;;fermé le 30/04/2003;0
2229;5;FNN;FORFAIT PRISE EN CHARGE DU NOUVEAU NE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2230;99;PJL;PRIX DE JOURNEE REGIME LOCAL;0;9;10;0;;0;;0;Z;22;0;0;;;0
2231;5;PHJ;FORFAIT PHARMACEUTIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2232;5;FTO;FORFAIT TRANSPLANTATION D  ORGANE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2234;5;ENT;FORFAIT D  ENTREE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2235;5;ANP;FORFAIT D  ACTIVITE NON PROGRAMMEE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2236;5;FCO;FORFAIT CONSOMMABLE CARDIOLOGIE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2237;5;PJC;PART COMPLEMENTAIRE AIDE MEDICALE ETAT (REGULARISATION CMU COMPLEMENTAIRE);0;0;10;0;;0;;0;Z;22;0;0;;;0
2238;5;ATU;FORFAIT D ACCUEIL ET DE TRAITEMENT DES URGENCES;0;0;10;0;;0;;0;Z;22;0;0;;;0
2239;5;FAU;FORFAIT ANNUEL D URGENCE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2240;5;TJC;TARIF JOURNALIER COMPLEMENTAIRE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2241;5;FSO;FRAIS DE SALLE D  OPERATION;0;0;10;0;;0;;0;Z;22;0;0;;;0
2242;5;ARE;FRAIS D  ANESTHESIE ET REANIMATION;0;0;10;0;;0;;0;Z;22;0;0;;;0
2243;5;FE;FRAIS D  ENVIRONNEMENT;0;0;10;0;;0;;0;Z;22;0;0;;;0
2244;99;I02;Forfait Innovation ARGUS II;0;9;10;0;;0;;0;Z;22;0;0;;;0
2245;5;FST;FRAIS DE SALLE D  ACCOUCHEMENT;0;0;10;0;;0;;0;Z;22;0;0;;;0
2246;5;FSG;FRAIS DE SALLE D  ACCOUCHEMENT MULTIPLE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2247;5;FSY;FORFAIT PSYCHIATRIE  DE SECURITE - HOSPITALISATION AVEC HEBERGEMENT;0;0;10;0;;0;;0;Z;22;0;0;;;0
2248;99;I01;Forfait Innovation HIFU;0;9;10;0;;0;;0;Z;22;0;0;;;0
2249;99;FAI;FORFAIT ACTIVITE ISOLE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2250;5;FJC;FORFAIT JOURNALIER AIDE MEDICALE (REGULARISATION CMU COMPLEMENTAIRE);0;0;10;0;;0;;0;Z;22;0;0;;;0
2251;5;FJ;FORFAIT JOURNALIER;0;1;10;1;12;0;;0;Z;22;0;0;;;0
2252;5;FJA;FORFAIT JOURNALIER DE SORTIE;0;1;10;0;;0;;0;Z;22;0;0;;;0
2257;5;FJO;FJ TRANSPLANTATION ORGANES;0;1;10;0;;0;;0;Z;22;0;0;;;0
2258;5;FSJ;FORFAIT DE SOINS JOURNALIER;0;0;10;0;;0;;0;Z;22;0;0;;;0
2259;5;;SAISIE MANUELLE DES SEJOURS POUR LEQUELS LE FJ EST SUPERIEUR AU TM;0;0;10;0;;0;;0;Z;;0;0;;Saisie manuelle Qualiflux;0
2260;99;HPC;FORFAIT HOPITAL PROXIMITE COMPLEMENTAIRE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2261;5;FA1;FORFAIT ACCUEIL DU PATIENT N 1;0;0;10;0;;0;;0;Z;22;0;0;;;0
2262;5;FA2;FORFAIT ACCUEIL DU PATIENT N 2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2263;99;IFQ;FORFAIT IFAQ;0;9;10;0;;0;;0;Z;22;0;0;;;0
2264;99;IFZ;FORFAIT IFAQ SSR;0;9;10;0;;0;;0;Z;22;0;0;;;0
2265;99;DMA;DOTATION MODULEE A L'ACTIVITE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2271;5;AS1;FORFAIT HPT GROUPE 1;0;0;10;0;;0;;0;Z;22;0;0;;;0
2272;5;AS2;FORFAIT HPT GROUPE 1.2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2273;5;AS3;FORFAIT HPT 15 %;0;0;10;0;;0;;0;Z;22;0;0;;;0
2274;5;AS4;FORFAIT HPT GROUPE 2 + FAS1;0;0;10;0;;0;;0;Z;22;0;0;;;0
2275;5;AS5;FORFAIT HPT GROUPE 2 + FAS2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2282;5;PAT;PARTICIPATION ASSURE TRANSITOIRE;1;0;10;1;16;0;;0;Z;;0;0;;fermé le 30/09/2007;0
2283;5;PAH;PARTICIPATION ASSURE HOSPITALISATION PUBLIQUE (CMU + AME);0;0;10;1;16;0;;0;Z;22;0;0;;;0
2284;5;PAJ;PARTICIPATION ASSURE HOSPITALISATION PUBLIQUE (REGIME LOCAL);0;0;10;1;16;0;;0;Z;22;0;0;;;0
2285;5;PAS;PARTICIPATION ASSURE SUR SEJOUR;0;0;10;1;16;0;;0;Z;22;0;0;;;0
2311;5;FNO;FORFAIT DE SEANCE DE SOINS SANS OXYGENE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 31/12/1998;0
2312;5;FOC;FORFAIT POUR INSUFFISANCE RESPIRATOIRE AVEC OXYGENE EXTRACTEUR;0;0;10;0;;0;;0;Z;;0;0;;fermé le 31/12/1998;0
2313;5;FOB;FORFAIT POUR INSUFFISANCE RESPIRATOIRE AVEC OXYGENE BOUTEILLE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 31/12/1998;0
2314;5;FOL;FORFAIT POUR INSUFFISANCE RESPIRATOIRE AVEC OXYGENE LIQUIDE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 31/12/1998;0
2315;5;PPC;APPAREILLAGE VENTILATION PRESSION POSITIVE CONTINUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2321;5;FPA/FS;FORFAIT - LONG SEJOUR PERSONNES AGEES;0;0;10;0;;0;;0;Z;;0;0;;;0
2331;5;SNS;RADIUMTHERAPIE ET CHIMIOTHERAPIE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2332;5;RF/SNS;READAPTATION FONCTIONNELLE;0;0;10;0;;0;;0;Z;;0;0;;;0
2333;5;RP/FS;REEDUCATION PROFESSIONNELLE;0;0;10;0;;0;;0;Z;;0;0;;;0
1974;1;FRT;FRANCHISE TIERS PAYANT SUR TRANSPORT;1;1;;1;16;0;;1;Z;20;0;52;;;0
